id,toxic
1184,0.0003812549985013902
1185,0.9689282774925232
1186,5.21417532581836e-05
1187,0.4005540907382965
1188,0.040231265127658844
1189,0.0019246051087975502
1190,0.00013644831778947264
1191,0.007793552707880735
1192,0.0004334084806032479
1193,0.10275106877088547
1194,0.00031842952012084424
1195,6.52342350804247e-05
1196,5.6415847211610526e-05
1197,0.0634189248085022
1198,0.9988945126533508
1199,0.03642725199460983
1200,0.997342586517334
1201,0.0001637959503568709
1202,0.003967195749282837
1203,0.0601244755089283
1204,0.0003844710299745202
1205,6.756474613212049e-05
1206,0.00011329277185723186
1207,0.9980951547622681
1208,4.930259092361666e-05
1209,0.27426061034202576
1210,0.00034900096943601966
1211,0.033649977296590805
1212,0.000158921568072401
1213,0.00483529269695282
1214,0.00235440069809556
1215,0.00022940871713217348
1216,0.00037437136052176356
1217,0.9974871873855591
1218,0.017170170322060585
1219,0.018782228231430054
1220,0.002420147880911827
1221,8.568706107325852e-05
1222,0.00018912742962129414
1223,0.09327277541160583
1224,0.016464807093143463
1225,0.15369857847690582
1226,0.022527823224663734
1227,9.918631258187816e-05
1228,0.0005790776340290904
1229,0.0010639680549502373
1230,0.0002453335328027606
1231,0.0002750319545157254
1232,0.018265260383486748
1233,0.042029667645692825
1234,0.010389789007604122
1235,0.00017312393174506724
1236,0.0018293217290192842
1237,0.028063053265213966
1238,0.5484292507171631
1239,0.00048368715215474367
1240,0.00042565062176436186
1241,7.217864913400263e-05
1242,0.18347042798995972
1243,0.0004378486191853881
1244,0.001971328631043434
1245,6.138319440651685e-05
1246,0.32614952325820923
1247,0.07719549536705017
1248,0.9966473579406738
1249,6.969513196963817e-05
1250,0.0001402863417752087
1251,8.458693628199399e-05
1252,0.0031719061080366373
1253,0.05040564760565758
1254,0.009324311278760433
1255,0.003953081555664539
1256,0.0004371459945105016
1257,0.02133677527308464
1258,0.99842768907547
1259,0.9977259635925293
1260,0.11969234049320221
1261,0.0003267543506808579
1262,0.020596228539943695
1263,0.0010564393596723676
1264,0.0020456926431506872
1265,0.0029751420952379704
1266,0.0354912094771862
1267,0.12602481245994568
1268,0.9989164471626282
1269,7.237379031721503e-05
1270,0.7665828466415405
1271,0.21306854486465454
1272,0.022233963012695312
1273,6.445282633649185e-05
1274,0.0003398650442250073
1275,0.00038158585084602237
1276,0.019274547696113586
1277,0.004631564952433109
1278,0.0023268423974514008
1279,0.12218876928091049
1280,0.0012310082092881203
1281,0.0008451300673186779
1282,0.018616627901792526
1283,8.447910659015179e-05
1284,0.0002060475671896711
1285,0.0002377830824116245
1286,0.21257665753364563
1287,0.00023107237939257175
1288,0.00011464575072750449
1289,0.001267331768758595
1290,8.918971434468403e-05
1291,7.129153527785093e-05
1292,6.122789636719972e-05
1293,8.283247734652832e-05
1294,0.39891353249549866
1295,0.006892348639667034
1296,0.9993231296539307
1297,0.039294637739658356
1298,5.4546326282434165e-05
1299,0.03837117180228233
1300,0.00019659881945699453
1301,0.0002523980219848454
1302,0.0549493208527565
1303,0.0020914021879434586
1304,0.0318010114133358
1305,5.8604848163668066e-05
1306,0.01274259202182293
1307,0.09531799703836441
1308,0.999003529548645
1309,0.006179786287248135
1310,0.20985060930252075
1311,0.00012069434887962416
1312,7.029849803075194e-05
1313,0.004337243735790253
1314,5.664203126798384e-05
1315,0.0010007944656535983
1316,0.005219699814915657
1317,0.00010390229726908728
1318,9.539268648950383e-05
1319,7.041388016659766e-05
1320,0.00014057439693715423
1321,0.9897431135177612
1322,0.0023244493640959263
1323,0.00024813751224428415
1324,8.49543503136374e-05
1325,0.00026373175205662847
1326,0.04697752743959427
1327,0.000921594095416367
1328,0.0003203647502232343
1329,0.0010774299735203385
1330,0.0013874503783881664
1331,0.018722426146268845
1332,0.02793126553297043
1333,8.31006036605686e-05
1334,0.00033731848816387355
1335,0.626510739326477
1336,8.171163062797859e-05
1337,0.0003916885470971465
1338,0.0006862991722300649
1339,5.1296272431500256e-05
1340,0.00054258230375126
1341,6.327161099761724e-05
1342,5.989999772282317e-05
1343,0.0013956412440165877
1344,0.00011103073484264314
1345,0.4177212715148926
1346,4.94259329570923e-05
1347,6.420269346563146e-05
1348,0.9294981956481934
1349,0.0008239735616371036
1350,0.00028761132853105664
1351,0.9502546787261963
1352,6.449268403230235e-05
1353,0.13283641636371613
1354,5.538883851841092e-05
1355,0.022639252245426178
1356,0.00040553606231696904
1357,8.083514694590122e-05
1358,0.00017686464707367122
1359,0.02350434847176075
1360,6.945883797015995e-05
1361,0.9938724040985107
1362,0.030055921524763107
1363,0.027928657829761505
1364,0.00017962137644644827
1365,0.0050630816258490086
1366,0.05354487895965576
1367,0.0009376085363328457
1368,0.030123770236968994
1369,0.021839341148734093
1370,6.171361746964976e-05
1371,5.704795694327913e-05
1372,0.03597447648644447
1373,5.3887713875155896e-05
1374,0.0018640233902260661
1375,0.0003746773290913552
1376,0.07170204818248749
1377,0.0004343488544691354
1378,0.6711995005607605
1379,0.00016866190708242357
1380,0.4231722950935364
1381,0.00016400436288677156
1382,0.04074274003505707
1383,0.00027499173302203417
1384,0.043445371091365814
1385,0.3020670413970947
1386,0.00010246221791021526
1387,0.005531433969736099
1388,0.05427379161119461
1389,0.056202277541160583
1390,0.4994789958000183
1391,6.065599882276729e-05
1392,0.05443261191248894
1393,0.0002494675572961569
1394,0.00011061523400712758
1395,0.01446501724421978
1396,0.007568777538836002
1397,0.0009346666047349572
1398,5.675433931173757e-05
1399,0.0006531951949000359
1400,0.1060192808508873
1401,0.10888449102640152
1402,0.9984966516494751
1403,0.6907439231872559
1404,6.854853563709185e-05
1405,0.059551723301410675
1406,0.0019683772698044777
1407,0.9087331891059875
1408,0.014064574614167213
1409,0.36557257175445557
1410,0.09236112982034683
1411,0.9140523672103882
1412,0.07388799637556076
1413,0.013049518689513206
1414,0.0011621525045484304
1415,6.845305324532092e-05
1416,0.09247682988643646
1417,6.919633597135544e-05
1418,0.03541847690939903
1419,0.29866164922714233
1420,0.00019958939810749143
1421,0.00048722297651693225
1422,0.47821587324142456
1423,0.0042752535082399845
1424,0.00016516268078703433
1425,0.05994260683655739
1426,0.0007525961846113205
1427,0.5584370493888855
1428,9.821690036915243e-05
1429,0.15688329935073853
1430,0.002041158964857459
1431,0.026842404156923294
1432,0.00013600505189970136
1433,0.07937341928482056
1434,0.2308957427740097
1435,0.13622015714645386
1436,0.9162240028381348
1437,0.02118293195962906
1438,9.729742305353284e-05
1439,5.0092796300305054e-05
1440,0.00021895894315093756
1441,0.0007625148864462972
1442,0.0002540028071962297
1443,7.732716767350212e-05
1444,0.0036717155016958714
1445,0.08434396237134933
1446,0.026380890980362892
1447,0.009707370772957802
1448,0.00016552145825698972
1449,0.0024833595380187035
1450,0.045078013092279434
1451,0.10373924672603607
1452,0.00738391513004899
1453,0.24614426493644714
1454,0.38235509395599365
1455,0.9595961570739746
1456,0.017892032861709595
1457,8.18410626379773e-05
1458,0.0015018463600426912
1459,0.10921920835971832
1460,0.003056206274777651
1461,0.659265398979187
1462,0.0008525360026396811
1463,0.0002572712255641818
1464,0.1478491574525833
1465,0.016136636957526207
1466,0.0010127269197255373
1467,0.04816971719264984
1468,0.00024557753931730986
1469,0.00017389889399055392
1470,0.11271557211875916
1471,0.057227302342653275
1472,0.18881458044052124
1473,0.021743176504969597
1474,0.09432294964790344
1475,0.07051242887973785
1476,0.0004938833881169558
1477,0.048687808215618134
1478,0.49130284786224365
1479,0.33013075590133667
1480,0.0008365483954548836
1481,0.00035755641874857247
1482,0.000624393462203443
1483,8.17813488538377e-05
1484,0.00023026586859486997
1485,9.682717063697055e-05
1486,0.04746842384338379
1487,0.02483467012643814
1488,6.378152465913445e-05
1489,0.0010619621025398374
1490,0.0001715796097414568
1491,0.10329976677894592
1492,0.03419520705938339
1493,0.004456487949937582
1494,0.04186329245567322
1495,0.00010085957183036953
1496,6.884882895974442e-05
1497,0.3819904625415802
1498,0.00885090697556734
1499,0.00495484983548522
1500,0.046249136328697205
1501,0.052789345383644104
1502,5.235531716607511e-05
1503,0.0011694247368723154
1504,0.12403599172830582
1505,8.417473873123527e-05
1506,0.0001048234844347462
1507,0.5858045816421509
1508,0.05534626543521881
1509,0.4899463653564453
1510,0.00036552950041368604
1511,0.44345322251319885
1512,5.623198376270011e-05
1513,0.003319547511637211
1514,7.50702092773281e-05
1515,0.01783166453242302
1516,0.7435895800590515
1517,0.00025509099941700697
1518,0.5706694722175598
1519,9.496611164649948e-05
1520,0.002383628860116005
1521,0.5787602663040161
1522,0.0012256924528628588
1523,0.001079212292097509
1524,0.0006288201548159122
1525,0.013349355198442936
1526,0.6834182143211365
1527,0.5015318393707275
1528,0.005814173724502325
1529,0.00019374671683181077
1530,5.577689444180578e-05
1531,0.00027212011627852917
1532,0.01819615811109543
1533,0.0006919899606145918
1534,5.5398864788003266e-05
1535,0.49612438678741455
1536,0.5592491030693054
1537,0.020313071087002754
1538,5.95806232013274e-05
1539,8.73341632541269e-05
1540,0.006583276204764843
1541,6.91015666234307e-05
1542,5.63220091862604e-05
1543,0.004902516026049852
1544,7.303619349841028e-05
1545,0.16284281015396118
1546,0.02435951679944992
1547,0.02978609874844551
1548,6.427420885302126e-05
1549,0.0007144205737859011
1550,0.12325266003608704
1551,0.04502478986978531
1552,0.003448865842074156
1553,0.007415672764182091
1554,0.0028933407738804817
1555,0.4150089919567108
1556,8.254092244897038e-05
1557,0.02318612113595009
1558,0.004211258143186569
1559,5.757496546721086e-05
1560,0.4804324507713318
1561,8.22447327664122e-05
1562,0.00036659170291386545
1563,0.00013372951070778072
1564,0.0005351768922992051
1565,0.0001550127926748246
1566,0.00015590101247653365
1567,0.25483405590057373
1568,7.361836469499394e-05
1569,0.0017483620904386044
1570,0.26460522413253784
1571,5.232374678598717e-05
1572,0.00014846769045107067
1573,8.553499355912209e-05
1574,0.9642254710197449
1575,0.00901375338435173
1576,9.817960381042212e-05
1577,0.10329444706439972
1578,0.9992004632949829
1579,0.9925603270530701
1580,0.3255702257156372
1581,0.01330086961388588
1582,0.0008933232165873051
1583,0.04270732402801514
1584,0.15831252932548523
1585,0.0001033071312122047
1586,0.0003005347971338779
1587,8.575413085054606e-05
1588,0.03461611270904541
1589,8.999338751891628e-05
1590,0.0005301395431160927
1591,9.04853586689569e-05
1592,0.8329687714576721
1593,9.243994281860068e-05
1594,0.0001090735022444278
1595,0.9956374764442444
1596,0.06590582430362701
1597,0.7191662192344666
1598,0.003787062130868435
1599,0.11301984637975693
1600,0.038743212819099426
1601,0.00019546301336959004
1602,0.498776912689209
1603,9.334641072200611e-05
1604,0.0039016874507069588
1605,0.004570496268570423
1606,0.0009634443558752537
1607,0.00031981183565221727
1608,0.0028575665783137083
1609,0.976065456867218
1610,0.00012236130714882165
1611,5.068320024292916e-05
1612,0.07783987373113632
1613,0.003919559996575117
1614,0.009666641242802143
1615,0.030223943293094635
1616,0.01872852072119713
1617,0.0003462829627096653
1618,0.0011362744262441993
1619,0.0001676731917541474
1620,0.00010644480062182993
1621,0.01504707895219326
1622,0.3157581388950348
1623,0.02444622479379177
1624,0.002562161535024643
1625,6.209778803167865e-05
1626,0.11458559334278107
1627,0.2971988320350647
1628,0.45287221670150757
1629,0.7885940670967102
1630,0.09778958559036255
1631,0.011140156537294388
1632,0.0007199130486696959
1633,0.011037586256861687
1634,0.00013658062380272895
1635,0.0001725343900034204
1636,0.0009902042802423239
1637,7.103709504008293e-05
1638,0.010224697180092335
1639,0.0009318567463196814
1640,0.9013444185256958
1641,0.013526974245905876
1642,7.653606007806957e-05
1643,7.031246786937118e-05
1644,0.03165479749441147
1645,0.0012609218247234821
1646,0.5632991790771484
1647,0.08356785029172897
1648,9.507794311502948e-05
1649,0.10551966726779938
1650,0.0002557020343374461
1651,0.0010194308124482632
1652,9.907001367537305e-05
1653,0.023146096616983414
1654,0.42580604553222656
1655,0.43696117401123047
1656,0.0012649500276893377
1657,0.0005344905657693744
1658,0.00170401600189507
1659,0.0069062914699316025
1660,5.440613313112408e-05
1661,0.0739804059267044
1662,0.9521934986114502
1663,0.0005477847880683839
1664,0.0002466734149493277
1665,7.595322676934302e-05
1666,0.051298610866069794
1667,0.007321467623114586
1668,0.0003088333469349891
1669,0.048623792827129364
1670,0.00022604009427595884
1671,0.02850090153515339
1672,0.0002041397092398256
1673,0.01246909610927105
1674,0.0037152995355427265
1675,7.434537110384554e-05
1676,0.00168538314756006
1677,0.0001360313908662647
1678,0.9988306760787964
1679,0.837101936340332
1680,0.026699639856815338
1681,0.04719956964254379
1682,0.9958050847053528
1683,0.5114119052886963
1684,0.00020942497940268368
1685,7.715007814113051e-05
1686,9.276864875573665e-05
1687,0.016051022335886955
1688,0.16055552661418915
1689,0.00297472532838583
1690,0.015287145972251892
1691,0.05375706031918526
1692,0.5087236166000366
1693,0.027506548911333084
1694,6.382720312103629e-05
1695,0.03539280220866203
1696,0.00031402288004755974
1697,0.08910925686359406
1698,0.04990033805370331
1699,0.03071628138422966
1700,0.9819777011871338
1701,8.851094753481448e-05
1702,0.0006668788846582174
1703,0.05129462480545044
1704,0.0003051032545045018
1705,0.4038316011428833
1706,5.9007252275478095e-05
1707,6.781289266655222e-05
1708,0.012465833686292171
1709,0.3097533583641052
1710,0.009241154417395592
1711,0.23481841385364532
1712,0.0003375781234353781
1713,0.00015469486243091524
1714,0.00010941126674879342
1715,9.705515549285337e-05
1716,0.008100406266748905
1717,9.150234109256417e-05
1718,7.326035120058805e-05
1719,0.013495243154466152
1720,0.8436788320541382
1721,0.01365748606622219
1722,0.18574291467666626
1723,0.0002849942247848958
1724,0.004865087103098631
1725,0.1775502860546112
1726,0.0001164098794106394
1727,0.0002810857258737087
1728,0.5653326511383057
1729,0.009584861807525158
1730,0.0038884147070348263
1731,0.9996547698974609
1732,5.203849286772311e-05
1733,0.1324741244316101
1734,0.00012422108557075262
1735,0.00011589935456868261
1736,0.06458885967731476
1737,0.0024836487136781216
1738,0.9538770318031311
1739,0.43858033418655396
1740,0.0004291352815926075
1741,0.009115968830883503
1742,0.00012377469101920724
1743,0.003714015008881688
1744,8.15849271020852e-05
1745,0.00916945282369852
1746,7.195395301096141e-05
1747,0.0001195787190226838
1748,0.8226327896118164
1749,0.002344110980629921
1750,0.0226080734282732
1751,0.07018133997917175
1752,0.18655481934547424
1753,0.0001270236971322447
1754,0.0012111130636185408
1755,0.00560095114633441
1756,8.164065366145223e-05
1757,0.01167994923889637
1758,0.9976058006286621
1759,0.6478753685951233
1760,0.0035858037881553173
1761,0.0071770246140658855
1762,0.0007817625300958753
1763,0.06254220753908157
1764,0.8911150693893433
1765,0.003667024429887533
1766,0.03535587713122368
1767,0.06990739703178406
